Executing join for gemm, start at 29/03/2016-20:13:54
Experiment: 29-03-2016-00-56-12
Processing 1 of gemm with dataset: TOY_DATASET, schedule: DYNAMIC, chunk: 16, threads: 1.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 4.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 4.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 4.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 8.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 8.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 8.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 10.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 10.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 10.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 12.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 12.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 12.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 16.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 16.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 16.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 18.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 18.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 18.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 20.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 20.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 64, threads: 20.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 10 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 16, threads: 22.
Processing 1 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 22.
Processing 2 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 22.
Processing 3 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 22.
Processing 4 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 22.
Processing 5 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 22.
Processing 6 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 22.
Processing 7 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 22.
Processing 8 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 22.
Processing 9 of gemm with dataset: LARGE_DATASET, schedule: DYNAMIC, chunk: 32, threads: 22.
