execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
4,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,7.906127,0.830486
5,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,7.884635,0.798917
6,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,7.986021,0.901859
7,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,7.881942,0.878095
8,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,7.877602,0.935211
9,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,7.875500,0.940002
10,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP,18,1024,1024 ,1024,7.875523,0.960721
1,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.875776,0.921723
2,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.904250,1.018069
3,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.931869,0.943321
4,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.997917,1.010161
5,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.874579,1.042049
6,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.890060,0.844050
7,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.875517,0.908556
8,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.904969,0.939025
9,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.897378,0.940200
10,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP,18,1024,1024 ,1024,7.899945,1.086451
1,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,8.012743,1.013030
2,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,7.917767,1.039596
3,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,7.976382,0.990658
4,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,7.877887,0.937760
5,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,7.874385,1.000578
6,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,7.904067,0.990802
7,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,7.909414,1.074611
8,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,7.891987,1.035007
9,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,8.163086,1.032610
10,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP,18,1024,1024 ,1024,7.873892,0.922390
1,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.911669,0.889229
2,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.892258,0.893504
3,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.874910,0.821068
4,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.887509,0.806382
5,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.885324,0.793442
6,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.876637,0.837739
7,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.884672,0.885357
8,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.965405,0.853703
9,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.899879,0.873525
10,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP,20,1024,1024 ,1024,7.910686,0.850381
1,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.987325,1.067599
2,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.903915,0.859679
3,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.934401,1.038687
4,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.908905,0.971954
5,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.965002,0.989525
6,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.902415,1.058299
7,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.873661,0.920453
8,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.989583,1.026029
9,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.973206,0.991357
10,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP,20,1024,1024 ,1024,7.888612,0.809933
1,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,7.889023,0.983371
2,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,7.902990,0.951035
3,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,7.892365,0.920513
4,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,7.902588,0.992685
5,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,7.900611,1.028314
6,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,8.020041,1.063113
7,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,8.064841,1.029464
8,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,7.902588,1.052706
9,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,7.987087,1.031614
10,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP,20,1024,1024 ,1024,7.875249,0.943398
1,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,8.041034,0.848134
2,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,8.011523,0.867425
3,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,7.882975,0.887388
4,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,7.879468,0.844853
5,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,7.888399,0.847686
6,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,7.903513,0.850547
7,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,7.917832,0.847478
8,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,7.879970,0.915848
9,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,7.873336,0.852900
10,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP,22,1024,1024 ,1024,7.876651,0.855835
1,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.948703,0.913280
2,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.907011,0.983308
3,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.879407,0.876085
4,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.874422,1.091380
5,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.875164,1.104124
6,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.873445,0.894833
7,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.887781,1.079790
8,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.874241,0.873501
9,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.875919,0.966971
10,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP,22,1024,1024 ,1024,7.874658,1.003851
1,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,7.874160,1.057316
2,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,8.039158,0.983960
3,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,8.002235,0.949237
4,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,7.879607,0.978377
5,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,8.058505,1.068899
6,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,7.945893,0.984367
7,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,8.007890,0.906599
8,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,7.873536,0.974441
9,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,8.051813,1.046681
10,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP,22,1024,1024 ,1024,7.882924,0.975671
1,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,7.908625,0.853084
2,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,7.880447,0.868187
3,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,8.018106,0.848656
4,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,7.901964,0.984926
5,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,7.907225,0.981998
6,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,7.902825,0.984120
7,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,7.906608,0.853836
8,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,7.903180,0.982937
9,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,7.901829,0.983422
10,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP,24,1024,1024 ,1024,7.912474,0.983660
1,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,8.001980,1.018360
2,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,8.056059,1.012743
3,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,7.878166,0.991893
4,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,7.944280,1.016611
5,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,7.912444,1.010915
6,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,7.896449,1.037768
7,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,7.905535,0.983702
8,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,8.040133,1.024694
9,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,8.098868,1.030010
10,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP,24,1024,1024 ,1024,7.923200,1.014243
1,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,7.902910,0.955603
2,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,7.903880,1.044786
3,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,7.874289,1.084740
4,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,7.901776,0.942408
5,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,7.902052,0.919075
6,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,8.003416,0.948278
7,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,7.906547,0.975836
8,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,7.890470,1.038940
9,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,7.888129,1.103739
10,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP,24,1024,1024 ,1024,8.059291,0.976177
1,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.733886,80.614391
2,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.538004,80.247711
3,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.758405,80.376413
4,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.857897,80.409945
5,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.736999,80.398547
6,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.734019,80.824830
7,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.319336,80.305968
8,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.460860,80.270614
9,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.886953,79.779109
10,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP,1,2048,2048 ,2048,79.441869,79.977951
1,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,79.746648,80.395508
2,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,79.362610,80.332559
3,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,79.528281,80.888747
4,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,79.742451,80.522341
5,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,79.740097,80.382239
6,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,79.337657,80.090038
7,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,80.489837,81.075993
8,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,80.506292,80.285691
9,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,80.288403,80.596266
10,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP,1,2048,2048 ,2048,80.683300,80.628523
1,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.381834,80.405064
2,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.290343,80.421483
3,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.423656,80.299688
4,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.514491,80.037806
5,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.282690,80.019359
6,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.631278,80.395211
7,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.233085,80.547746
8,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.408075,80.294028
9,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.185541,80.062500
10,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP,1,2048,2048 ,2048,79.507143,80.402955
1,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,82.123953,59.007354
2,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,79.069042,47.521217
3,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,83.615437,47.382670
4,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,80.288419,48.436259
5,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,81.072170,47.665009
6,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,79.807990,48.740323
7,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,79.646439,48.560997
8,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,79.489776,48.335799
9,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,79.511925,47.850476
10,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP,2,2048,2048 ,2048,80.699459,47.077466
1,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,81.262268,50.442330
2,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,79.513762,48.000569
3,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,79.334074,48.972526
4,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,79.519136,48.057470
5,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,79.484030,46.726555
6,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,79.528176,48.224132
7,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,80.037122,48.653329
8,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,79.517210,48.600751
9,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,79.455059,47.877371
10,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP,2,2048,2048 ,2048,79.689188,48.318977
1,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,81.369228,53.375367
2,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,82.993171,60.866521
3,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,80.109724,48.266829
4,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,79.902480,49.873976
5,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,80.217701,50.167041
6,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,81.775293,56.608469
7,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,79.409939,47.815044
8,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,80.032604,48.960274
9,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,79.432823,47.176144
10,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP,2,2048,2048 ,2048,79.565080,48.815875
1,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,80.059636,24.100767
2,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,80.024726,22.138894
3,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,82.056695,28.227005
4,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,80.785477,25.903747
5,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,79.491938,21.300963
6,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,79.609929,23.753953
7,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,79.914895,20.646712
8,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,79.986162,24.173901
9,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,79.679031,23.958970
10,gemm,LARGE_DATASET,DYNAMIC,16,4,OMP,4,2048,2048 ,2048,79.297201,23.709178
1,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,79.170409,23.557751
2,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,79.486569,23.598100
3,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,79.391326,23.053456
4,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,79.715610,23.669244
5,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,79.529291,23.839658
6,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,80.138779,23.720432
7,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,79.815851,23.053517
8,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,79.275064,23.698527
9,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,79.835262,23.893048
10,gemm,LARGE_DATASET,DYNAMIC,32,4,OMP,4,2048,2048 ,2048,79.486682,23.697753
1,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,81.029030,26.685943
2,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,80.460098,24.668544
3,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,86.502461,36.067391
4,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,80.616788,24.685741
5,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,79.908182,23.913559
6,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,80.908257,23.923877
7,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,79.850870,20.610209
8,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,79.691245,23.710093
9,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,79.437674,23.681646
10,gemm,LARGE_DATASET,DYNAMIC,64,4,OMP,4,2048,2048 ,2048,79.688459,23.731986
1,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,79.966395,12.538429
2,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,80.435340,12.665805
3,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,80.048808,12.460578
4,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,81.384015,13.389904
5,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,80.112371,12.451227
6,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,80.285244,12.554477
7,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,80.529737,12.611438
8,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,81.614378,12.920248
9,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,83.113127,15.146354
10,gemm,LARGE_DATASET,DYNAMIC,16,8,OMP,8,2048,2048 ,2048,81.659836,13.027048
1,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,81.320767,13.719517
2,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,80.910118,12.960866
3,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,80.085733,12.555458
4,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,80.203173,12.625877
5,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,80.575860,12.701935
6,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,80.015097,12.462200
7,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,80.084583,12.515166
8,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,83.588802,15.278407
9,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,80.486547,12.606527
10,gemm,LARGE_DATASET,DYNAMIC,32,8,OMP,8,2048,2048 ,2048,80.412759,13.702318
1,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,80.516048,12.578097
2,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,80.724078,12.746351
3,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,87.001356,16.593075
4,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,79.779574,12.213111
5,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,79.905518,12.181880
6,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,79.037743,12.253898
7,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,79.471408,12.195049
8,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,79.369919,12.210694
9,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,79.341301,15.903183
10,gemm,LARGE_DATASET,DYNAMIC,64,8,OMP,8,2048,2048 ,2048,79.447273,12.200076
1,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,85.046159,13.086494
2,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,79.416685,9.887011
3,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,79.537963,9.969824
4,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,79.704334,9.910601
5,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,79.521774,9.931170
6,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,79.665001,9.918238
7,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,79.713231,9.960031
8,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,79.273750,9.920425
9,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,79.616147,9.919827
10,gemm,LARGE_DATASET,DYNAMIC,16,10,OMP,10,2048,2048 ,2048,80.015511,9.985856
1,gemm,LARGE_DATASET,DYNAMIC,32,10,OMP,10,2048,2048 ,2048,79.798484,10.515697
2,gemm,LARGE_DATASET,DYNAMIC,32,10,OMP,10,2048,2048 ,2048,79.513698,10.451065
3,gemm,LARGE_DATASET,DYNAMIC,32,10,OMP,10,2048,2048 ,2048,79.488601,10.498368
4,gemm,LARGE_DATASET,DYNAMIC,32,10,OMP,10,2048,2048 ,2048,79.977164,10.537808
