
Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.149538
, OMP = 14.939831

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.124587
, OMP = 13.885569

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.948821
, OMP = 13.856092

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 148.739203
, OMP = 25.368039

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.505200
, OMP = 26.160484

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 116.493104
, OMP = 21.904790

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 119.082317
, OMP = 21.594766

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.908515
, OMP = 24.140953

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.710270
, OMP = 19.769410

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.341178
, OMP = 21.221983

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 119.594053
, OMP = 26.416809

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 106.686805
, OMP = 20.580160

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.143768
, OMP = 26.966093

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 131.802807
, OMP = 41.215878

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 124.257615
, OMP = 33.270371

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 87.463295
, OMP = 23.217562

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 120.157686
, OMP = 31.774491

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 159.320611
, OMP = 38.567125

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 138.784851
, OMP = 71.331395

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 115.782672
, OMP = 40.522552

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.383475
, OMP = 20.791255

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.298038
, OMP = 48.858796

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 2048, NJ = 2048, NK = 2048, ORIG = 119.895739
, OMP = 40.061169

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.899859
, OMP = 14.665354

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.483461
, OMP = 27.905959

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.094417
, OMP = 27.193865

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.164873
, OMP = 26.937069

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 110.434258
, OMP = 23.791548

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 119.564100
, OMP = 34.626965

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 101.547011
, OMP = 16.251500

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.635384
, OMP = 15.227171

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 120.794953
, OMP = 26.329983

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 120.084326
, OMP = 26.434769

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.259296
, OMP = 31.155857

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.827810
, OMP = 29.824608

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 97.607568
, OMP = 19.016890

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 91.383159
, OMP = 15.454838

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.399990
, OMP = 15.197536

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 120.841554
, OMP = 29.470591

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.011818
, OMP = 16.110969

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.223128
, OMP = 27.686298

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.254075
, OMP = 28.268797

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 119.923781
, OMP = 28.305914

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.479454
, OMP = 33.056234

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.148741
, OMP = 14.011827

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.574163
, OMP = 18.012557

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.951749
, OMP = 15.546603

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.288167
, OMP = 29.885516

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.006092
, OMP = 27.736249

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 142.171795
, OMP = 28.994001

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.446883
, OMP = 31.657866

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.644292
, OMP = 29.604402

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 2048, NJ = 2048, NK = 2048, ORIG = 125.579069
, OMP = 31.061545

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.580988
, OMP = 15.029181

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 122.939475
, OMP = 28.447348

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 123.448136
, OMP = 29.425624

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.301697
, OMP = 13.292296

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 118.890254
, OMP = 29.741002

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.845489
, OMP = 14.943837

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 106.176186
, OMP = 22.977571

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 105.211980
, OMP = 23.585544

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 102.465508
, OMP = 22.613042

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 129.194403
, OMP = 29.068324

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 133.125553
, OMP = 25.952969

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 121.125245
, OMP = 30.002060

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 117.610210
, OMP = 25.653325

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.334930
, OMP = 16.076389

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 93.896176
, OMP = 16.790969

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 97.046905
, OMP = 16.724122

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.387817
, OMP = 16.346258

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.273701
, OMP = 16.030553

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.408996
, OMP = 16.122551

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 88.935116
, OMP = 20.908471

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 79.688980
, OMP = 12.262180

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.765216
, OMP = 16.500779

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.591639
, OMP = 16.448670

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.769503
, OMP = 16.638210

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.458839
, OMP = 16.738055

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.615844
, OMP = 12.083505

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.637752
, OMP = 16.031927

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.331929
, OMP = 16.511124

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.238391
, OMP = 13.502584

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.419787
, OMP = 12.771675

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.586556
, OMP = 8.833129

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.560443
, OMP = 12.710982

Execution = 3, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.252457
, OMP = 12.793506

Execution = 4, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.444236
, OMP = 12.593395

Execution = 5, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.664685
, OMP = 13.341491

Execution = 6, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.649435
, OMP = 8.689943

Execution = 7, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.420706
, OMP = 9.170549

Execution = 8, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 89.802511
, OMP = 13.293495

Execution = 9, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 90.040354
, OMP = 12.715508

Execution = 10, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 80.179396
, OMP = 8.979220

Execution = 1, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 2048, NJ = 2048, NK = 2048, ORIG = 81.709708
, OMP = 10.133359

Execution = 2, benchmark = gemm, size_of_data = LARGE_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 12,
