execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
10,gemm,STANDARD_DATASET,DYNAMIC,64,10,OMP+OFF,10,1024,1024,1024,9.334091,1.166087
1,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,9.780003,0.933409
2,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,9.001164,0.981600
3,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,9.019713,1.198538
4,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,9.048377,1.066830
5,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,9.712053,1.244948
6,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,9.168315,1.130127
7,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,9.365696,1.599929
8,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,9.313521,0.993972
9,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,8.836800,5.322210
10,gemm,STANDARD_DATASET,DYNAMIC,16,12,OMP+OFF,12,1024,1024,1024,8.976733,1.126327
1,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,9.342601,1.178980
2,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,9.698715,1.723850
3,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,8.642883,1.126167
4,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,9.763493,0.899276
5,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,9.111600,0.907708
6,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,8.494915,1.054392
7,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,9.531612,0.872331
8,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,9.077931,1.055355
9,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,9.007512,0.927086
10,gemm,STANDARD_DATASET,DYNAMIC,32,12,OMP+OFF,12,1024,1024,1024,9.251996,1.221769
1,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,9.010097,1.176588
2,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,9.018338,1.179344
3,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,9.318146,1.133739
4,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,8.578855,1.764707
5,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,9.465776,1.799987
6,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,8.790713,1.242704
7,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,8.754772,1.222975
8,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,9.165893,1.335863
9,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,8.626665,1.252055
10,gemm,STANDARD_DATASET,DYNAMIC,64,12,OMP+OFF,12,1024,1024,1024,8.968468,1.275755
1,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,9.083578,0.867991
2,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,8.991785,0.949683
3,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,8.986192,1.036320
4,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,8.925943,0.968716
5,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,9.094166,1.105095
6,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,9.374607,0.990014
7,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,8.809609,0.907950
8,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,8.889194,0.913370
9,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,8.958803,0.892580
10,gemm,STANDARD_DATASET,DYNAMIC,16,16,OMP+OFF,16,1024,1024,1024,8.587705,0.918940
1,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,9.355084,1.144141
2,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,9.524113,0.990949
3,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,8.438543,0.917801
4,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,9.352782,1.021937
5,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,8.962726,1.029179
6,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,8.898532,0.994855
7,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,9.160028,0.992007
8,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,8.819399,0.994863
9,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,8.627955,1.064882
10,gemm,STANDARD_DATASET,DYNAMIC,32,16,OMP+OFF,16,1024,1024,1024,9.304770,0.998708
1,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,8.636301,1.060253
2,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,9.089628,1.119494
3,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,9.352565,1.151427
4,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,8.688077,0.965688
5,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,8.985025,1.030035
6,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,8.753380,0.986670
7,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,8.579612,0.956000
8,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,9.794170,1.140265
9,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,9.058075,1.141853
10,gemm,STANDARD_DATASET,DYNAMIC,64,16,OMP+OFF,16,1024,1024,1024,9.008028,1.138028
1,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,9.983134,0.934730
2,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,8.584001,0.995927
3,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,8.858299,1.006658
4,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,9.103699,0.860801
5,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,8.680978,0.906932
6,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,9.058710,0.885027
7,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,9.594523,0.958624
8,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,9.048820,1.002325
9,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,9.726780,1.021656
10,gemm,STANDARD_DATASET,DYNAMIC,16,18,OMP+OFF,18,1024,1024,1024,9.336600,0.996734
1,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,9.159145,1.028169
2,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,8.921276,1.149366
3,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,8.793462,0.862165
4,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,8.777473,0.868844
5,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,9.374439,1.150723
6,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,8.608347,1.146877
7,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,9.155186,0.950829
8,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,9.445209,0.986562
9,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,8.420768,0.927784
10,gemm,STANDARD_DATASET,DYNAMIC,32,18,OMP+OFF,18,1024,1024,1024,9.716437,1.169059
1,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,9.061960,1.115127
2,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,8.931352,1.130289
3,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,9.499523,1.044206
4,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,9.114917,1.031921
5,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,8.954118,1.147396
6,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,10.269022,1.138015
7,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,8.525740,1.024346
8,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,9.201628,1.032713
9,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,9.254356,1.135445
10,gemm,STANDARD_DATASET,DYNAMIC,64,18,OMP+OFF,18,1024,1024,1024,8.548560,1.015133
1,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,8.697259,0.885685
2,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,8.693084,0.971105
3,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,9.287604,0.872547
4,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,10.221280,0.952254
5,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,8.663324,0.868095
6,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,9.624923,0.875991
7,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,9.163770,0.885092
8,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,8.547805,0.880967
9,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,9.643589,0.861161
10,gemm,STANDARD_DATASET,DYNAMIC,16,20,OMP+OFF,20,1024,1024,1024,9.858953,0.869284
1,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,8.631210,1.007158
2,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,9.865394,0.944037
3,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,8.919490,1.002559
4,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,8.612307,1.166441
5,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,9.309149,1.003990
6,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,9.268040,0.899730
7,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,8.783061,0.976826
8,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,10.291770,1.024336
9,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,9.117608,1.005069
10,gemm,STANDARD_DATASET,DYNAMIC,32,20,OMP+OFF,20,1024,1024,1024,8.899632,1.010848
1,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,8.768502,0.990570
2,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,8.767164,1.004761
3,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,9.216090,1.146895
4,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,8.768494,0.969624
5,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,9.194420,1.130686
6,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,9.299397,1.155620
7,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,9.233131,1.000962
8,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,9.122747,1.126862
9,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,9.333413,1.141671
10,gemm,STANDARD_DATASET,DYNAMIC,64,20,OMP+OFF,20,1024,1024,1024,8.610146,0.991964
1,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,9.705908,0.870226
2,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,8.938161,0.937331
3,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,8.993805,0.886741
4,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,9.482003,0.866360
5,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,8.722710,0.872916
6,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,9.020777,0.917405
7,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,9.382775,0.872946
8,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,9.198291,0.889373
9,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,9.259670,0.874581
10,gemm,STANDARD_DATASET,DYNAMIC,16,22,OMP+OFF,22,1024,1024,1024,9.375163,0.878437
1,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,9.030449,1.037665
2,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,9.275078,0.911963
3,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,10.020622,0.864066
4,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,8.935471,1.030726
5,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,9.140800,0.983534
6,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,8.557223,0.855080
7,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,8.979033,0.998534
8,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,9.283813,0.911949
9,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,8.492607,0.928243
10,gemm,STANDARD_DATASET,DYNAMIC,32,22,OMP+OFF,22,1024,1024,1024,9.778455,0.959130
1,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,8.954775,1.025156
2,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,8.905601,1.147151
3,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,9.192111,1.111008
4,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,8.727327,1.000611
5,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,9.223289,1.157096
6,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,9.742794,1.059049
7,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,8.649383,1.113399
8,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,9.018179,1.160425
9,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,9.117413,1.151428
10,gemm,STANDARD_DATASET,DYNAMIC,64,22,OMP+OFF,22,1024,1024,1024,8.675668,0.955778
1,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,9.374725,0.903234
2,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,8.811857,0.990827
3,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,8.728361,0.945081
4,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,9.427612,0.964120
5,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,8.976136,0.884042
6,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,8.900030,0.926372
7,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,9.324263,0.892557
8,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,8.782789,0.906357
9,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,9.638146,0.952405
10,gemm,STANDARD_DATASET,DYNAMIC,16,24,OMP+OFF,24,1024,1024,1024,9.230603,0.950732
1,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,8.637594,0.976204
2,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,9.578242,1.027614
3,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,9.630941,1.030188
4,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,8.812898,1.034190
5,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,9.478101,0.858066
6,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,8.744037,0.971861
7,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,8.801915,1.025182
8,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,9.429291,1.030183
9,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,8.608951,1.005547
10,gemm,STANDARD_DATASET,DYNAMIC,32,24,OMP+OFF,24,1024,1024,1024,8.794644,1.033452
1,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,9.471933,1.115613
2,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,8.571490,1.118103
3,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,8.844288,1.143700
4,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,9.463123,1.126786
5,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,9.000439,1.154466
6,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,9.646932,1.099204
7,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,8.678772,1.003000
8,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,8.942517,1.158120
9,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,9.350314,1.154742
10,gemm,STANDARD_DATASET,DYNAMIC,64,24,OMP+OFF,24,1024,1024,1024,8.482803,1.139594
1,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,114.522623,16.405444
2,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,117.137348,16.363797
3,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,111.620434,17.018201
4,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,91.543475,13.676243
5,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,113.993060,17.691653
6,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,100.626681,15.937219
7,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,114.838356,15.556414
8,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,122.598710,15.635475
9,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,116.786108,15.944300
10,gemm,LARGE_DATASET,DYNAMIC,16,1,OMP+OFF,1,2048,2048,2048,120.951052,16.489666
1,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,109.931920,16.748800
2,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,90.602654,14.079812
3,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,123.583760,19.362479
4,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,117.481046,19.573035
5,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,119.409804,17.864942
6,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,91.658403,14.268075
7,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,113.153573,17.876916
8,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,89.804014,14.433464
9,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,89.758689,14.125974
10,gemm,LARGE_DATASET,DYNAMIC,32,1,OMP+OFF,1,2048,2048,2048,88.607584,14.649666
1,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,100.990387,22.518862
2,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,86.809107,20.513410
3,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,116.878094,28.615824
4,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,112.712491,26.850430
5,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,95.133714,24.174998
6,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,94.225794,22.157880
7,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,122.240652,28.152089
8,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,114.875013,26.579364
9,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,114.861877,26.910876
10,gemm,LARGE_DATASET,DYNAMIC,64,1,OMP+OFF,1,2048,2048,2048,125.986479,31.108869
1,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,125.844277,16.641448
2,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,114.863865,17.618552
3,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,115.316056,19.244352
4,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,98.517205,14.880048
5,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,91.023147,13.842882
6,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,115.590085,18.182915
7,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,154.142394,21.499864
8,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,122.117680,19.282428
9,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,122.337383,17.997367
10,gemm,LARGE_DATASET,DYNAMIC,16,2,OMP+OFF,2,2048,2048,2048,101.256752,15.292891
1,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,142.146586,22.908688
2,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,116.980818,18.315480
3,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,116.569123,18.301917
4,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,116.885902,20.578735
5,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,87.986838,14.624239
6,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,121.775017,19.266934
7,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,121.955358,18.191510
8,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,118.977316,17.269153
9,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,116.878061,25.987814
10,gemm,LARGE_DATASET,DYNAMIC,32,2,OMP+OFF,2,2048,2048,2048,123.192207,18.594038
1,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,115.384709,28.196053
2,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,91.898070,20.617086
3,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,121.410712,35.454429
4,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,118.104813,27.763702
5,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,120.415200,27.973142
6,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,117.271956,30.968492
7,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,116.769690,29.466235
8,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,115.560450,28.419450
9,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,91.500221,22.575083
10,gemm,LARGE_DATASET,DYNAMIC,64,2,OMP+OFF,2,2048,2048,2048,92.894382,22.216732
